cellname,long_grid,lat_grid,rsrp
B3_2,98.66384577,3.487942073,-87
B3_2,98.66395753,3.487939365,-78
B3_1,98.66407623,3.487975117,-84
B3_1,98.6641386,3.487983731,-88
B3_1,98.66419636,3.488012261,-102.5
B3_1,98.66432526,3.48805691,-96
B3_1,98.66439098,3.488084371,-96
B3_1,98.66443851,3.488103449,-97.2
B3_1,98.66452551,3.488157933,-90
B3_1,98.66453857,3.488185618,-92.8
B3_1,98.66453256,3.488252433,-93.32
B3_1,98.66451524,3.488252848,-94.5
B3_1,98.66444943,3.488273844,-97
B3_1,98.66437161,3.488275929,-98.66
B3_1,98.66422249,3.488269821,-99
B3_1,98.6641301,3.488234402,-100
B3_1,98.66411708,3.488206371,-83
B3_1,98.66409774,3.488140206,-94.4
B3_1,98.66409099,3.488101616,-72
B3_1,98.6640871,3.48803342,-89
B3_1,98.66412121,3.487983962,-103
B3_1,98.6642019,3.487905011,-105.3333333
B3_1,98.66431422,3.487855489,-91
B3_1,98.66441714,3.487845388,-92.25
B3_1,98.66446092,3.487845278,-101
B3_1,98.66460826,3.487882953,-96
B3_1,98.66467604,3.487920012,-97
B3_1,98.66482083,3.488041765,-102
B3_1,98.66488637,3.488108406,-103
B3_1,98.66498389,3.488267132,-95
B3_1,98.66499886,3.488344466,-94
B3_1,98.66499741,3.488431323,-95
B3_1,98.66498039,3.488488259,-111
B3_1,98.66495267,3.488535699,-119.5
B3_1,98.66492049,3.48855507,-107
B3_1,98.66488198,3.488585066,-122
B3_1,98.66484738,3.488586267,-106
B3_1,98.66481107,3.488577797,-112
B3_1,98.66477249,3.488559109,-106
B3_1,98.66469667,3.488489926,-107
B3_1,98.66452187,3.488339531,-116.0454545
B3_1,98.66445474,3.488254451,-98
B3_1,98.66442464,3.488179001,-114.5
B3_1,98.66443271,3.488122209,-115.3333333
B3_1,98.6644736,3.488103219,-114
B3_1,98.66451589,3.488093496,-106.6666667
B3_1,98.66460316,3.488092437,-102.1111111
B3_1,98.66470329,3.488118769,-103
B3_1,98.66481441,3.488210479,-106.3333333
B3_1,98.66487062,3.488277015,-109.5
B3_1,98.66487566,3.488305525,-106.5
B3_1,98.66485083,3.488371146,-112
B3_1,98.66482016,3.488399657,-101
B3_1,98.66478644,3.488409383,-104.3157895
B3_1,98.6645893,3.488473719,-128
B3_1,98.6644848,3.4884763,-116.6923077
B3_1,98.66439436,3.4884591,-117
B3_1,98.66436543,3.488391991,-104.3333333
B3_1,98.66432508,3.48825792,-104
B3_1,98.66428962,3.488096942,-102
B3_1,98.66428022,3.488000063,-108
B3_1,98.66429192,3.487970641,-104
B3_1,98.66436127,3.487921806,-103
B3_1,98.6644312,3.487921417,-104
B3_1,98.66447856,3.487940327,-106.5
B3_1,98.66454374,3.488007041,-93
B3_1,98.66458709,3.488101846,-105
B3_1,98.66461557,3.488175144,-102
B3_1,98.66462575,3.488240215,-108
B3_1,98.66459284,3.488298895,-101.25
B3_1,98.66458422,3.488299154,-104.75
B3_1,98.66449434,3.488282272,-108.3333333
B3_1,98.66435119,3.488152703,-104.6666667
B3_1,98.66423248,3.488020954,-107
B3_2,98.66413799,3.487887038,-102.6
B3_2,98.66414167,3.48785847,-105.5
B3_2,98.66417031,3.487820868,-104
B3_2,98.66423708,3.487809705,-100.9583333
B3_2,98.66427194,3.487809516,-103
B3_2,98.66436745,3.487808624,-99.57407407
B3_1,98.66446436,3.487864172,-99.63636364
B3_1,98.66450665,3.487949776,-100.1913043
B3_1,98.66454035,3.488035818,-103
B3_1,98.66454212,3.488093216,-103.5
B3_1,98.66451288,3.488130636,-104.2
B3_1,98.66449087,3.488158592,-98
B3_1,98.66445201,3.488187641,-104
B3_1,98.66430076,3.488268189,-102
B3_1,98.66403661,3.488303527,-102.4285714
B3_1,98.66382051,3.488260562,-104.2
B3_1,98.66378415,3.48825166,-106.25
B3_1,98.66371462,3.488195938,-108
B3_2,98.66366859,3.488120988,-94
B3_2,98.66362431,3.488006818,-98.11111111
B3_2,98.66360277,3.48793001,-100
B3_2,98.66359892,3.487853605,-104
B3_2,98.6636087,3.487806145,-98.66666667
B3_2,98.66363852,3.487777102,-109.5
B3_2,98.66368531,3.487747609,-107
B3_2,98.66376592,3.487717017,-102
B3_2,98.66388373,3.48770448,-107
B3_2,98.66407801,3.487729645,-111
B3_2,98.66420363,3.48776378,-99.5
B3_2,98.66423411,3.487791235,-99.5
B3_2,98.66427232,3.487865234,-102
B3_1,98.66428654,3.487941799,-104.3
B3_1,98.6642663,3.487971439,-93.5
B3_1,98.6641802,3.487973427,-99.66666667
B3_2,98.66406909,3.48793646,-108.0380952
B3_2,98.6639408,3.48784384,-110
B3_2,98.6639206,3.487825508,-92
B3_2,98.66387958,3.487732488,-101
B3_2,98.66386356,3.487686199,-105
B3_2,98.66387187,3.487630354,-106
B3_2,98.66388757,3.487620832,-91
B3_2,98.66394767,3.487619865,-100.5
B3_2,98.6640942,3.487618119,-110
B3_2,98.66415843,3.487644361,-100
B3_2,98.66438189,3.487735065,-104
B3_1,98.66453637,3.487826335,-100.6666667
B3_1,98.66461389,3.487911697,-110
B3_1,98.66461091,3.487940668,-114
B3_1,98.66455447,3.487969096,-97
B3_1,98.66444882,3.48796909,-99.5
B3_1,98.6643193,3.487931583,-100
B3_2,98.66422764,3.487856643,-106
B3_2,98.66419751,3.48782953,-99.66666667
B3_2,98.66415256,3.48776525,-104.3333333
B3_2,98.66414627,3.487727953,-111
B3_2,98.66413705,3.487672321,-106
B3_2,98.66414252,3.487653625,-105
B3_2,98.66416436,3.487626156,-98
B3_2,98.66428754,3.487580104,-101
B3_2,98.66439192,3.487579827,-108.5
B3_2,98.66466555,3.487598022,-99
B3_1,98.66493672,3.487644536,-100
B3_1,98.66497551,3.487671046,-100.5714286
B3_1,98.66500082,3.487716646,-99
B3_1,98.66502538,3.48780828,-101
B3_1,98.66504256,3.487901495,-98.4
B3_1,98.6650213,3.487976583,-100
B3_1,98.66496164,3.488033541,-101.4067797
B3_1,98.66483031,3.48808989,-92
B3_1,98.66464063,3.488110174,-93
B3_1,98.66459719,3.488110912,-94
B3_1,98.66443673,3.488093829,-98
B3_1,98.66427347,3.488009971,-111
B3_2,98.66416724,3.487905599,-100
B3_2,98.66414494,3.487877383,-101
B3_2,98.66411453,3.487794355,-103.4324324
B3_2,98.66410227,3.487719943,-106
B3_2,98.66411304,3.48768225,-94.66666667
B3_2,98.66418018,3.487671776,-102.173913
B3_2,98.66428443,3.487671197,-106.2
B3_2,98.66437132,3.487670714,-84
B3_2,98.66457631,3.487697546,-90
B3_1,98.66481076,3.487789259,-92
B3_1,98.66499566,3.487930278,-90
B3_1,98.66508841,3.488067608,-99.5
B3_1,98.66509275,3.488095053,-100.9230769
B3_1,98.66505229,3.488114216,-101.6666667
B3_1,98.66492584,3.488127955,-103
B3_1,98.66472215,3.488127737,-87
B3_1,98.66457732,3.488045289,-94
B3_1,98.66456685,3.487988181,-103.0909091
B3_1,98.66459535,3.487950445,-100
B3_1,98.66464832,3.487910968,-101.0609756
B3_1,98.66470345,3.487881497,-101.3773585
B3_1,98.66472794,3.487871947,-103
B3_1,98.66478914,3.487871621,-101
B3_1,98.66494954,3.487873607,-100
B3_1,98.66514925,3.487871178,-108
B3_1,98.6652667,3.487889333,-101
B3_1,98.66528009,3.487955659,-104.5
B3_1,98.66526308,3.488057855,-80
B3_1,98.66521379,3.488131866,-87
B3_1,98.6651334,3.488178527,-91
B3_1,98.665018,3.488218091,-110
B3_1,98.66494436,3.488239706,-105
B3_1,98.6648872,3.488268037,-97
B3_1,98.66477874,3.488266013,-103
B3_1,98.66457906,3.488270342,-103.6938776
B3_1,98.66453597,3.488271615,-106
B3_1,98.6645013,3.488272454,-104
B3_1,98.66444109,3.488225974,-103
B3_1,98.66435147,3.488104776,-104.6666667
B3_1,98.66424386,3.487943124,-104.6884058
B3_1,98.6642019,3.487905011,-105.6666667
B3_2,98.66414561,3.487774826,-107.5
B3_2,98.66415788,3.487746306,-113
B3_2,98.66420061,3.487745276,-105.5
B3_2,98.66440644,3.487780634,-106.4038462
B3_1,98.66454712,3.48788331,-109.5
B3_1,98.66453341,3.487902625,-111
B3_1,98.66442597,3.487940514,-113
B3_1,98.66420066,3.48794393,-117
B3_2,98.66393164,3.487939875,-91.5
B3_2,98.66383414,3.487923423,-98
B3_2,98.66375281,3.487897623,-100.375
B3_2,98.66374975,3.487878726,-102.9847909
B3_2,98.66375915,3.487831002,-105.6666667
B3_2,98.66377843,3.487792384,-105.75
B3_2,98.66380766,3.487762926,-107.5
B3_2,98.66385536,3.487742353,-109.75
B3_2,98.66384632,3.487790057,-104
B3_2,98.66381711,3.487819559,-117
B3_2,98.66374269,3.487888386,-100
B3_2,98.66370119,3.487898814,-105
B3_2,98.66340919,3.487963317,-104
B3_2,98.6631697,3.487945034,-104.3333333
B3_2,98.66306468,3.487880133,-108
B3_2,98.66305937,3.487842526,-117
B3_2,98.66305287,3.487795782,-110
B3_2,98.66306118,3.487730403,-98.78571429
B3_2,98.66308299,3.487701902,-99.5
B3_2,98.66313631,3.48765403,-99.71428571
B3_2,98.66324305,3.487623206,-105.4
B3_2,98.66331126,3.487621485,-97
B3_2,98.66346251,3.487655799,-102
B3_2,98.66360672,3.487740013,-106
B3_2,98.66364862,3.487786335,-103
B3_2,98.66365464,3.487824014,-105.2
B3_2,98.66365512,3.487880845,-107.1666667
B3_2,98.66362846,3.487929215,-108.5
B3_2,98.66360446,3.487939708,-106.1318681
B3_2,98.66355045,3.487979494,-106.5737705
B3_2,98.6635087,3.487989889,-107.1492537
B3_2,98.6634077,3.488003149,-112
B3_2,98.66331834,3.48799373,-100.6666667
B3_2,98.66324701,3.487935149,-103
B3_2,98.66319578,3.487887383,-103.1333333
B3_2,98.66317286,3.487849798,-105
B3_2,98.66316477,3.487793545,-111.5
B3_2,98.6631713,3.487718566,-104.7333333
B3_2,98.66319619,3.487652674,-106
B3_2,98.66330127,3.487612321,-103.2
B3_2,98.66335189,3.487602759,-114
B3_2,98.66340835,3.487582305,-103
B3_2,98.66354424,3.487578554,-105.25
B3_2,98.66366901,3.487597053,-105
B3_2,98.66372964,3.487652181,-106
B3_2,98.66370326,3.487699974,-102.5
B3_2,98.66368924,3.487719174,-103.6666667
B3_2,98.66363791,3.487720385,-104
B3_2,98.66354656,3.487692806,-101.5
B3_2,98.66344374,3.487646588,-91
B3_2,98.66342252,3.48761922,-97
B3_2,98.66348512,3.487636408,-99
B3_2,98.66376457,3.487811858,-103.2
B3_2,98.66385119,3.48792285,-98
B3_2,98.6638365,3.487990123,-100.5
B3_2,98.66381563,3.488019625,-97
B3_2,98.66378605,3.488049347,-101
B3_2,98.66370666,3.488090569,-103.6666667
B3_2,98.66354699,3.488123357,-98
B3_2,98.66349464,3.488124103,-91
B3_2,98.66333188,3.488072509,-105
B3_2,98.66330759,3.488033231,-104
B3_2,98.66330248,3.488003622,-100.6666667
B3_2,98.66329252,3.487944867,-108
B3_2,98.66327936,3.487866942,-102
B3_2,98.66328657,3.487800455,-108.5
B3_2,98.66331,3.487725052,-101
B3_2,98.66334715,3.487686629,-102.4375
B3_2,98.66338015,3.487676732,-102.5
B3_2,98.66345011,3.487684617,-104
B3_2,98.66350327,3.487798009,-105.3333333
B3_2,98.66351204,3.487854486,-100
B3_2,98.66351647,3.48788281,-103.5
B3_2,98.66351442,3.487921649,-105.3333333
B3_2,98.66347933,3.487970841,-119
B3_2,98.66338689,3.487983735,-106
B3_2,98.66326058,3.487964302,-104
B3_2,98.66315694,3.487916824,-96
B3_2,98.66313845,3.487850581,-94
B3_2,98.6631416,3.487812753,-106
B3_2,98.66321589,3.487848879,-110
B3_2,98.66323352,3.487906133,-104
B3_2,98.66321671,3.487964393,-101
B3_2,98.66315524,3.488079882,-110
B3_2,98.66311469,3.488099935,-112
B3_2,98.66285538,3.488188916,-99.66666667
B3_2,98.66261161,3.488193732,-102.6390533
B3_2,98.66255827,3.488185391,-102.8333333
B3_2,98.66255249,3.488138055,-103
B3_2,98.66253986,3.488034299,-104.25
B3_2,98.66252141,3.487884148,-104.3333333
B3_2,98.6625242,3.487837133,-93
B3_2,98.66252721,3.487790561,-103.8333333
B3_2,98.66257569,3.48769615,-105
B3_2,98.66264071,3.487609025,-107
B3_2,98.66274151,3.487547105,-112
B3_2,98.66279085,3.487535946,-104.2857143
B3_2,98.66298955,3.48752697,-105
B3_2,98.66313922,3.487559914,-105
B3_2,98.66321603,3.487614469,-101
B3_2,98.6632503,3.487670185,-102
B3_2,98.66326121,3.487744762,-105
B3_2,98.66326529,3.487772767,-107
B3_2,98.663249,3.487838805,-107
B3_2,98.66322017,3.487877293,-96.5
B3_2,98.6631886,3.487897086,-102
B3_2,98.66312216,3.48791722,-103.3333333
B3_2,98.66302521,3.487908881,-100
B3_2,98.66295667,3.487853263,-106
B3_2,98.66288921,3.487741453,-95.875
B3_2,98.66285977,3.487656905,-103.6666667
B3_2,98.66284505,3.487553895,-105.3571429
B3_2,98.66286828,3.487535022,-105.6
B3_2,98.66295719,3.487545212,-107.5
B3_2,98.66299515,3.487564443,-108
B3_2,98.66308389,3.487646195,-108.625
B3_2,98.66311379,3.487738365,-109.3333333
B3_2,98.66311707,3.487822617,-109.8
B3_2,98.66309474,3.48790809,-110.7142857
B3_2,98.66305053,3.487965316,-113
B3_2,98.66304184,3.487965415,-116
B3_2,98.66302653,3.487918309,-111
B3_2,98.66296746,3.487741029,-101
B3_2,98.66290308,3.48753511,-107
B3_2,98.66288699,3.487423548,-100
B3_2,98.6628722,3.487321735,-106
B3_2,98.66288126,3.487202867,-106.75
B3_2,98.6629172,3.487086062,-98.71428571
B3_2,98.66293412,3.487085761,-105.8888889
B3_2,98.66296644,3.487138713,-106.48
B3_2,98.66297961,3.487174308,-106
B3_2,98.66299351,3.487210762,-92
B3_2,98.66303672,3.487329772,-104.9315068
B3_2,98.66305473,3.487394126,-105.6
B3_2,98.66308545,3.487486399,-105.9487179
B3_2,98.6630818,3.487571704,-108.7209302
B3_2,98.66300256,3.487555199,-111
B3_2,98.66281087,3.487376975,-103.7777778
B3_2,98.66265281,3.487192539,-106.0363636
B3_2,98.66261065,3.487129894,-107.1904762
B3_2,98.66252851,3.487014947,-107.2352941
B3_2,98.66251091,3.486951027,-108.25
B3_2,98.66251779,3.48687837,-104
B3_2,98.66257682,3.486877459,-109
B3_2,98.66271664,3.486911205,-111
B3_2,98.66288612,3.487042111,-96
B3_2,98.66298762,3.487229119,-101
B3_2,98.66300155,3.487265684,-102
B3_2,98.66301769,3.487376024,-105.7894737
B3_2,98.66300865,3.487431649,-107
B3_2,98.66295015,3.487385653,-101.5
B3_2,98.66285327,3.487248514,-110
B3_2,98.66281115,3.487186209,-107
B3_2,98.66277035,3.487125485,-103
B3_2,98.66269653,3.487010788,-116
B3_2,98.66263585,3.486876556,-101
B3_2,98.66266706,3.486858052,-104
B3_2,98.66267552,3.486857958,-105
B3_2,98.66275421,3.486875105,-106
B3_2,98.66280999,3.486910379,-106.7142857
B3_2,98.6628399,3.486945356,-109.6666667
B3_2,98.66288498,3.487033242,-106.5
B3_2,98.66289525,3.487113202,-106
B3_2,98.66287392,3.487211961,-106
B3_2,98.6628643,3.487203171,-97
B3_2,98.66282133,3.487132375,-106.7142857
B3_2,98.66268038,3.486893721,-117
B3_2,98.66264417,3.48681369,-92
B3_2,98.6626084,3.486734332,-108.25
B3_2,98.66259109,3.486664272,-118.6
B3_2,98.66258098,3.486585486,-106.6666667
B3_2,98.66258701,3.486567786,-100
B3_2,98.66262346,3.486593044,-103
B3_2,98.66270039,3.486670453,-104
B3_2,98.66272434,3.486723182,-108.5
B3_2,98.66280954,3.48697246,-109.6923077
B3_2,98.66283432,3.487167894,-100
B3_2,98.66283517,3.487303506,-105.2727273
B3_2,98.66280106,3.487240315,-97
B3_2,98.66270758,3.487028832,-104.1428571
B3_2,98.66265269,3.486939067,-107.5
B3_2,98.6626166,3.486858955,-95
B3_2,98.66257232,3.486779399,-101.3333333
B3_2,98.66254246,3.486674471,-106.2941176
B3_2,98.66256286,3.486638687,-91
B3_2,98.66257943,3.486638212,-99
B3_2,98.66262799,3.486628031,-104
B3_2,98.66268602,3.486626462,-106
B3_2,98.66277094,3.486757709,-99
B3_2,98.66283882,3.486936581,-105
B3_2,98.66285285,3.486980556,-102
B3_2,98.66286191,3.487051435,-104.5
B3_2,98.66286645,3.487086966,-108
B3_2,98.66286872,3.487104755,-99
B3_2,98.66282079,3.486928002,-100
B3_2,98.66270283,3.486688165,-107.5
B3_2,98.66268724,3.486635326,-108.6666667
B3_2,98.66263246,3.486531922,-103
B3_2,98.66262817,3.486497358,-101
B3_2,98.6626455,3.486436443,-102.852459
B3_2,98.66266814,3.486418631,-103.75
B3_2,98.66273101,3.486391285,-114.5
B3_2,98.6627873,3.486373455,-101
B3_2,98.66286326,3.486373403,-114
B3_2,98.66298698,3.486408597,-102.6666667
B3_2,98.66305853,3.486517966,-107
B3_2,98.66311587,3.486699014,-108.1315789
B3_2,98.66313388,3.486761415,-106.3333333
B3_2,98.66314209,3.486815093,-96.5
B3_2,98.66314009,3.486913957,-104.75
B3_2,98.6631353,3.486995153,-102.5
B3_2,98.66313981,3.487030308,-107
B3_2,98.66310914,3.487057051,-109.6666667
B3_2,98.66298796,3.48691601,-113
B3_2,98.66279265,3.486676575,-104
B3_2,98.66271601,3.486599653,-113
B3_2,98.662675,3.486539589,-105
B3_2,98.66255745,3.486402767,-106.9411765
B3_2,98.66248564,3.4863071,-102.5
B3_2,98.66245784,3.48622852,-106
B3_2,98.66246617,3.486228445,-105.6428571
B3_2,98.66249947,3.486228106,-110
B3_2,98.6626318,3.486339933,-100
B3_2,98.66267641,3.486418444,-107
B3_2,98.66279055,3.486597688,-108
B3_2,98.66283066,3.486710921,-110.1320755
B3_2,98.66289547,3.486917815,-112.5
B3_2,98.66290468,3.486988587,-98
B3_2,98.66290918,3.487023927,-108
B3_2,98.66289297,3.487095406,-117
B3_2,98.66289754,3.487131013,-125
B3_2,98.66286922,3.487042412,-106
B3_2,98.6628371,3.486989701,-108
B3_2,98.66277566,3.486847764,-110
B3_2,98.66274853,3.486776246,-102.6666667
B3_2,98.66272062,3.486696529,-91
B3_2,98.66269442,3.486626362,-98
B3_2,98.66283394,3.486846087,-103
B3_2,98.66291631,3.486944621,-102.5
B3_2,98.6630992,3.487228534,-105.2857143
B3_2,98.66318145,3.487446292,-108
B3_2,98.6631774,3.487474599,-108
B3_2,98.66312327,3.487400937,-99.5
B3_2,98.66295297,3.487165771,-103
B3_2,98.66280999,3.486910379,-107.5
B3_2,98.66274726,3.48676731,-106
B3_2,98.66272771,3.486687458,-107.2121212
B3_2,98.66272183,3.486643486,-110
B3_2,98.66273486,3.486616687,-112
B3_2,98.66276667,3.486668553,-110.6842105
B3_2,98.66280586,3.486711714,-93
B3_2,98.66295006,3.486944053,-101
B3_2,98.66308784,3.487210225,-102.125
B3_2,98.66315861,3.487409387,-105.9277108
B3_2,98.66316291,3.487437269,-106.3333333
B3_2,98.66312233,3.487504228,-109
B3_2,98.66310978,3.487532915,-106
B3_2,98.66305797,3.487582113,-111
B3_2,98.66301907,3.487610801,-109
B3_2,98.66290937,3.487638168,-109.5
B3_2,98.66287169,3.487619208,-110.1
B3_2,98.66282173,3.487451452,-105.1428571
B3_2,98.66275712,3.48722408,-110
B3_2,98.66267705,3.486992921,-97
B3_2,98.66262862,3.48682296,-106
B3_2,98.66260585,3.486778715,-107.875
B3_2,98.66259293,3.486743619,-111.1666667
B3_2,98.66257563,3.486673523,-116.4285714
B3_2,98.66256444,3.486585958,-107
B3_2,98.66254953,3.486533884,-115.6666667
B3_2,98.66254106,3.486464789,-121
B3_2,98.66253496,3.486420781,-106
B3_2,98.66250165,3.48642131,-114
B3_2,98.66251975,3.48656094,-120
B3_2,98.66262018,3.48688575,-108
B3_2,98.66270913,3.487172535,-105.5555556
B3_2,98.66271624,3.487234351,-109
B3_2,98.66272506,3.487306077,-111.9
B3_2,98.6627202,3.487333569,-103.6037736
B3_2,98.66267529,3.48737278,-106.625
B3_2,98.66263507,3.487319915,-108
B3_2,98.66258116,3.487158724,-108.72
B3_2,98.66248738,3.486961206,-112.1538462
B3_2,98.66241904,3.486764414,-118
B3_2,98.66240325,3.486633184,-113.75
B3_2,98.66242301,3.486589116,-116.5
B3_2,98.6624816,3.486657899,-121.5
B3_2,98.66253949,3.486718362,-116.9230769
B3_2,98.66276808,3.486973904,-117
B3_2,98.66295205,3.487220245,-122
B3_2,98.66298574,3.487274989,-114.7
B3_2,98.66305695,3.487412016,-109
B3_2,98.66307322,3.487515475,-108
B3_2,98.66308987,3.487627506,-119
B3_2,98.66308171,3.487692645,-104
B3_2,98.66299955,3.487722071,-106
B3_2,98.66289252,3.487703745,-108.75
B3_2,98.6628159,3.487591649,-115
B3_2,98.66276405,3.487527321,-114
B3_2,98.66263979,3.487292146,-120
B3_2,98.66255976,3.487123154,-110
B3_2,98.66253796,3.487087125,-110.3333333
B3_2,98.66249263,3.48699786,-115
B3_2,98.66246948,3.486952696,-115
B3_2,98.66245222,3.48688925,-114.5
B3_2,98.6624142,3.486791406,-104.1
B3_2,98.66238449,3.486686094,-115
B3_2,98.6623751,3.486607564,-115
B3_2,98.66236382,3.486519633,-111.4285714
B3_2,98.66235825,3.486475888,-105.3333333
B3_2,98.66234802,3.486397132,-104
B3_2,98.66233106,3.48633543,-110.4285714
B3_2,98.66232369,3.486282616,-115.1666667
B3_2,98.66235206,3.486247122,-110
B3_2,98.66248531,3.48624575,-111
B3_2,98.66253754,3.486262478,-122
B3_2,98.66266381,3.486330694,-98
B3_2,98.66272592,3.486356204,-109
B3_2,98.66286128,3.486417256,-126.5
B3_2,98.66287195,3.486434433,-121
B3_2,98.66286679,3.486460218,-119
B3_2,98.66287284,3.486511306,-97
B3_2,98.66288482,3.48661363,-105
B3_2,98.66289753,3.486648059,-123
B3_2,98.66290401,3.486699955,-113
B3_2,98.66292923,3.486753793,-109
B3_2,98.66295724,3.486825787,-84
B3_2,98.66298658,3.486906946,-109
B3_2,98.66300194,3.486952148,-85
B3_2,98.66301327,3.487040326,-101.5
B3_2,98.66303811,3.487164709,-102.875
B3_2,98.66293026,3.4871215,-106
B3_2,98.66289914,3.487077475,-107
B3_2,98.66281349,3.486936975,-103.5
B3_2,98.66273968,3.486713805,-109
B3_2,98.66269877,3.486530325,-96
B3_2,98.66269235,3.486478596,-107
B3_2,98.66268356,3.486409588,-94
B3_2,98.66268047,3.486330481,-101
B3_2,98.66269707,3.486330217,-107
B3_2,98.66273876,3.486329708,-108.5
B3_2,98.66286457,3.486328997,-93
B3_2,98.66302272,3.486357419,-105.4285714
B3_2,98.66306419,3.486424558,-101
B3_2,98.66309416,3.486466406,-103
B3_2,98.66315137,3.486654329,-107
B3_2,98.66317292,3.486796555,-98
B3_2,98.66318104,3.486850188,-104
B3_2,98.66318773,3.486949236,-105
B3_2,98.66316118,3.487065167,-110
B3_2,98.66314999,3.487109621,-108
B3_2,98.66313531,3.487182679,-110.8333333
B3_2,98.66310058,3.487237703,-118.6666667
B3_2,98.66305479,3.487219447,-111.9545455
B3_2,98.66302908,3.487219632,-114.8461538
B3_3,98.66121771,3.488651814,-109.1428571
B3_3,98.66118925,3.488651993,-115
B3_3,98.66104954,3.488653723,-114
B3_3,98.66089679,3.488656308,-114.5
B3_3,98.66085021,3.488656883,-102
B3_3,98.6607674,3.48865787,-103
B3_3,98.66075704,3.488658066,-94
B3_3,98.66074409,3.488658301,-107
B3_3,98.66071818,3.488658749,-100.4285714
B3_3,98.66068189,3.488659465,-108
B3_3,98.66066633,3.488659793,-91.5
B3_3,98.66061193,3.488660646,-94.14285714
B3_3,98.66059121,3.488660955,-96.05555556
B3_3,98.66054739,3.488658397,-108
B3_3,98.66051653,3.488655774,-111
B3_3,98.66049323,3.488656118,-100
B3_3,98.66048029,3.488656309,-93.36363636
B3_3,98.66047252,3.488656423,-107
B3_3,98.66045425,3.488659552,-100
B3_3,98.66043597,3.48866264,-103
B3_3,98.66042284,3.488665746,-105.6666667
B3_3,98.66040996,3.488665705,-98
B3_3,98.66039965,3.488665672,-83.68421053
B3_3,98.66038677,3.488665631,-100
B3_3,98.6603739,3.488665589,-81
B3_3,98.66035845,3.48866554,-76
B3_3,98.66034815,3.488665507,-105
B3_3,98.66033785,3.488665474,-106
B3_3,98.66031985,3.488665363,-102
B3_3,98.66029917,3.488665567,-99
B3_3,98.66026552,3.488666033,-111
B3_3,98.66022895,3.488669714,-116
B3_3,98.66021082,3.488669965,-93.2
B3_3,98.66020046,3.488670108,-95
B3_3,98.66018752,3.488670288,-96
B3_3,98.66016939,3.488670539,-96.71428571
B3_3,98.66015126,3.48867079,-105.5
B3_3,98.66011998,3.488671701,-106.5
B3_3,98.66009385,3.488672612,-108
B3_3,98.6600494,3.488674161,-108.5
B3_3,98.66003371,3.488674716,-111
B3_3,98.66000754,3.48867564,-99
B3_3,98.65999183,3.488676195,-111
B3_3,98.65997611,3.48867675,-97.57142857
B3_3,98.65996558,3.488677228,-101.5
B3_3,98.65994447,3.488678311,-103
B3_3,98.65992768,3.488685733,-102
B3_3,98.65991386,3.488689983,-104
B3_3,98.65986728,3.488700145,-71
B3_3,98.65985115,3.488701415,-105
B3_3,98.6598323,3.48870288,-88
B3_3,98.65982139,3.488704036,-94
B3_3,98.65981043,3.488705248,-91
B3_3,98.65978611,3.488707239,-100
B3_3,98.65975662,3.488709161,-101
B3_3,98.65974321,3.488710035,-102.6111111
B3_3,98.65972772,3.488707629,-103
B3_3,98.65971553,3.488701598,-106
B3_3,98.6597005,3.488696045,-115
B3_3,98.65969633,3.488689595,-116
B3_3,98.65968529,3.488676946,-88
B3_3,98.65968717,3.488666645,-102
B3_3,98.6596957,3.488649089,-94
B3_3,98.65972075,3.488627227,-108
B3_3,98.65972969,3.488620385,-88
B3_3,98.65974177,3.488610202,-101.8333333
B3_3,98.65976431,3.48859956,-99.66666667
B3_3,98.65978791,3.488598495,-102
B3_3,98.65980365,3.488597754,-102.5
B3_3,98.65982225,3.488596401,-84
B3_3,98.65984328,3.48859534,-95
B3_3,98.65986948,3.488594087,-110
B3_3,98.65991154,3.488591728,-99
B3_3,98.65993262,3.488590408,-101.6666667
B3_3,98.65999775,3.488587704,-106.0909091
B3_3,98.66001342,3.488586939,-117
B3_3,98.66003412,3.488586328,-100
B3_3,98.6600574,3.488585649,-81
B3_3,98.66007291,3.488585197,-86.75
B3_3,98.66014452,3.488584948,-88
B3_3,98.66023459,3.488583284,-77
B3_3,98.66025518,3.488582898,-89
B3_3,98.6603066,3.488581951,-89
B3_3,98.66035013,3.48858178,-107
B3_3,98.66037059,3.488581752,-102
B3_3,98.66038338,3.488581734,-108
B3_3,98.66039853,3.488584692,-111
B3_3,98.66041373,3.488587407,-91
B3_3,98.66042659,3.48858722,-94.75
B3_3,98.66045229,3.488586847,-96.93333333
B3_3,98.66049084,3.488586288,-97
B3_3,98.6605058,3.488592352,-97.28070175
B3_3,98.66052357,3.488595249,-98.60869565
B3_3,98.66055635,3.488604257,-105.5
B3_3,98.66057158,3.4886072,-97
B3_3,98.66061714,3.488619138,-98.75
B3_3,98.66067066,3.4886307,-100.6666667
B3_3,98.66068856,3.488633528,-107
B3_3,98.66072166,3.488642491,-110.3
B3_3,98.66074236,3.488642056,-99
B3_3,98.66075271,3.488641838,-101
B3_3,98.66077857,3.488641371,-101
B3_3,98.6607915,3.488641158,-101
B3_3,98.66084057,3.488640605,-102
B3_3,98.6609129,3.488639712,-107
B3_3,98.66093357,3.488639457,-110
B3_3,98.66097748,3.488638948,-104
B3_3,98.66101367,3.488638243,-96.2
B3_3,98.66101884,3.4886382,-96.5
